Year,m,d,Time,Time zone,Air temperature (degC)
2022,12,30,18:00,UTC,3.3
2022,12,30,19:00,UTC,3.3
2022,12,30,20:00,UTC,3.3
2022,12,30,21:00,UTC,3.2
2022,12,30,22:00,UTC,3
2022,12,30,23:00,UTC,3.2
2022,12,31,00:00,UTC,3.2
2022,12,31,01:00,UTC,3.2
2022,12,31,02:00,UTC,3.4
2022,12,31,03:00,UTC,3.5
2022,12,31,04:00,UTC,3.4
2022,12,31,05:00,UTC,2.7
2022,12,31,06:00,UTC,2.7
2022,12,31,07:00,UTC,2.6
2022,12,31,08:00,UTC,2.6
2022,12,31,09:00,UTC,3.1
2022,12,31,10:00,UTC,3
2022,12,31,11:00,UTC,3
2022,12,31,12:00,UTC,3.4
2022,12,31,13:00,UTC,3.8
2022,12,31,14:00,UTC,3.9
2022,12,31,15:00,UTC,4.4
2022,12,31,16:00,UTC,4.3
2022,12,31,17:00,UTC,4.5
2022,12,31,18:00,UTC,4.9
2022,12,31,19:00,UTC,5.1
2022,12,31,20:00,UTC,4.8
2022,12,31,21:00,UTC,5.3
2022,12,31,22:00,UTC,4.7
2022,12,31,23:00,UTC,5
2023,1,1,00:00,UTC,4.4
